image_name,category,width,height,size_kb,detect_avg_time_ms,detect_min_time_ms,detect_max_time_ms,detect_std_time_ms,detect_success_rate,encoding_avg_time_ms,encoding_min_time_ms,encoding_max_time_ms,encoding_std_time_ms,encoding_success_rate,auth_avg_time_ms,auth_min_time_ms,auth_max_time_ms,auth_std_time_ms,auth_success_rate
single_face_test.jpg,base,862,520,3939.609375,108.82625579833984,101.26423835754395,154.00028228759766,15.748029194037288,100.0,215.0918960571289,211.029052734375,237.044095993042,7.51948566540152,100.0,223.62546920776367,214.87927436828613,238.99006843566895,8.46651976097047,100.0
multi_face_test.jpg,base,1280,720,8100.0,214.75143432617188,206.94899559020996,236.02771759033203,10.611400003765059,100.0,217.80633926391602,208.8618278503418,236.14811897277832,9.00306813616164,0.0,219.38364505767822,211.3039493560791,239.33887481689453,11.124245756806886,0.0
multi_face_test_dark.jpg,brightness,1280,720,8100.0,210.90126037597656,207.94177055358887,218.5661792755127,3.022678647991586,100.0,221.4390993118286,210.98685264587402,260.0991725921631,14.899938989660436,0.0,218.10040473937988,211.69209480285645,239.68195915222168,9.6296923171165,0.0
single_face_test_bright.jpg,brightness,862,520,3939.609375,103.02572250366211,101.58276557922363,106.23788833618164,1.4427884931271675,100.0,0.3306150436401367,0.2779960632324219,0.5021095275878906,0.06635288432422605,0.0,0.3732442855834961,0.2880096435546875,0.7979869842529297,0.14535394525317832,0.0
multi_face_test_large.jpg,sizes,1920,1080,18225.0,473.17726612091064,467.17023849487305,502.4089813232422,9.849429438045858,100.0,482.2286605834961,472.1190929412842,504.0900707244873,10.012820076579658,0.0,493.74821186065674,476.27997398376465,565.2110576629639,28.737204904139304,0.0
multi_face_test_small.jpg,sizes,640,360,2025.0,55.40282726287842,54.11219596862793,58.22896957397461,1.4497960481622227,100.0,58.72032642364502,54.57806587219238,78.95207405090332,6.974095788392959,0.0,60.9952449798584,54.95810508728027,82.66234397888184,8.75795998257096,0.0
single_face_test_low_quality.jpg,quality,862,520,3939.609375,105.0478458404541,102.5857925415039,109.35783386230469,1.7387235468646873,100.0,218.32187175750732,216.42589569091797,220.59321403503418,1.4109521552044366,100.0,227.65181064605713,221.75192832946777,245.87321281433105,8.404080860858462,100.0
multi_face_test_high_quality.jpg,quality,1280,720,8100.0,214.36161994934082,211.22097969055176,218.54019165039062,2.365933689030914,100.0,224.12841320037842,214.30087089538574,244.36306953430176,10.414074705110075,0.0,222.16451168060303,216.56394004821777,244.13275718688965,9.132111794364153,0.0
single_face_test_right30.jpg,angles,862,520,3939.609375,106.76882266998291,103.08408737182617,126.58190727233887,6.653732246085,100.0,218.5110092163086,216.3851261138916,219.84314918518066,1.0420327404130822,100.0,228.58805656433105,217.53811836242676,247.9531764984131,10.849421673124148,100.0
single_face_test_left15.jpg,angles,862,520,3939.609375,105.79679012298584,104.10690307617188,108.01506042480469,1.0987065575791257,100.0,219.64285373687744,216.26615524291992,222.87392616271973,1.5253990858754771,100.0,231.4544677734375,221.26197814941406,249.0382194519043,9.800555818718268,100.0
multi_face_test_surprised.jpg,expressions,1280,720,8100.0,215.1003122329712,211.58194541931152,222.3069667816162,3.885264697541083,100.0,221.87342643737793,214.310884475708,243.91984939575195,9.140859727980567,0.0,222.96102046966553,216.68219566345215,236.89007759094238,7.204517398073393,0.0
single_face_test_sad.jpg,expressions,862,520,3939.609375,110.56911945343018,104.26902770996094,129.4269561767578,6.535657898775037,100.0,226.97811126708984,220.91078758239746,229.65192794799805,2.4635334268144744,100.0,244.89727020263672,228.05404663085938,264.8320198059082,13.39229547744951,100.0
multi_face_test_hat.jpg,occlusions,1280,720,8100.0,247.77898788452148,218.92094612121582,315.84882736206055,33.538030624304554,100.0,245.54624557495117,222.00393676757812,309.110164642334,23.550924227785284,0.0,223.77221584320068,217.7109718322754,244.5690631866455,9.131885323723846,0.0
single_face_test_shadow.jpg,occlusions,862,520,3939.609375,107.72073268890381,104.4318675994873,126.00493431091309,6.225906586572368,100.0,219.549560546875,217.9560661315918,220.77274322509766,0.7845699357637221,100.0,238.0110502243042,222.43809700012207,269.0119743347168,14.132034207039851,100.0
single_face_test_white_bg.jpg,backgrounds,862,520,3939.609375,106.74829483032227,105.10587692260742,111.25922203063965,1.8931368857643112,100.0,0.35893917083740234,0.28705596923828125,0.5910396575927734,0.08362969657564581,0.0,0.3725767135620117,0.32520294189453125,0.6787776947021484,0.10385169848060177,0.0
single_face_test_green_bg.jpg,backgrounds,862,520,3939.609375,107.28955268859863,105.10635375976562,109.71903800964355,1.5642387184257613,100.0,229.38144207000732,220.42512893676758,249.5260238647461,10.266840727514214,100.0,257.46662616729736,222.89419174194336,330.07192611694336,39.979430317212355,100.0
