image_name,category,width,height,size_kb,original_detect_time,original_detect_success,original_encoding_time,original_encoding_success,original_auth_time,original_auth_success,optimized_detect_time,optimized_detect_success,optimized_encoding_time,optimized_encoding_success,optimized_auth_time,optimized_auth_success,detect_speedup,encoding_speedup,auth_speedup
single_face_test.jpg,base,862,520,3939.609375,122.94387817382812,True,224.20811653137207,True,220.67594528198242,True,65.87386131286621,True,130.08522987365723,True,187.69383430480957,False,1.866352992272752,1.723547836669312,1.1757229325051286
multi_face_test.jpg,base,1280,720,8100.0,238.40999603271484,True,216.5820598602295,False,214.38217163085938,False,56.816816329956055,True,63.55690956115723,False,57.53207206726074,False,4.196116773741434,3.4076870847822582,3.7263071522997677
multi_face_test_dark.jpg,brightness,1280,720,8100.0,214.1718864440918,True,214.0340805053711,False,236.3121509552002,False,56.735992431640625,True,56.85925483703613,False,55.403947830200195,False,3.7748856989175015,3.7642786758077027,4.265258347283125
single_face_test_bright.jpg,brightness,862,520,3939.609375,139.8918628692627,True,0.4119873046875,False,0.3421306610107422,False,63.471078872680664,True,128.92603874206543,True,188.03095817565918,False,2.204025287641285,0.0031955321726105167,0.0018195443150968924
multi_face_test_large.jpg,sizes,1920,1080,18225.0,505.7048797607422,True,476.99499130249023,False,483.01172256469727,False,58.09617042541504,True,58.54010581970215,False,56.47993087768555,False,8.70461643267822,8.148174394689148,8.55191773535843
multi_face_test_small.jpg,sizes,640,360,2025.0,56.68187141418457,True,55.83477020263672,False,54.44002151489258,False,57.74116516113281,True,57.099103927612305,False,76.04098320007324,False,0.9816544445545535,0.9778572054899767,0.7159300054242347
single_face_test_low_quality.jpg,quality,862,520,3939.609375,105.98182678222656,True,217.33570098876953,True,217.33403205871582,True,62.38102912902832,True,132.796049118042,True,190.69385528564453,False,1.6989432245982152,1.636612703707627,1.139701285776442
multi_face_test_high_quality.jpg,quality,1280,720,8100.0,217.21863746643066,True,215.6381607055664,False,237.77222633361816,False,59.76414680480957,True,59.6160888671875,False,56.481122970581055,False,3.6345978162437316,3.6171135142052724,4.209764498794845
single_face_test_right30.jpg,angles,862,520,3939.609375,128.29089164733887,True,217.5452709197998,True,227.97799110412598,True,64.75996971130371,True,157.1509838104248,True,195.44029235839844,False,1.981021489343686,1.3843074070871242,1.1664840875598974
single_face_test_left15.jpg,angles,862,520,3939.609375,112.27107048034668,True,226.14002227783203,True,231.09006881713867,True,65.13619422912598,True,136.68012619018555,True,215.99316596984863,False,1.7236357114359024,1.654520145548931,1.0698952801562132
multi_face_test_surprised.jpg,expressions,1280,720,8100.0,223.49214553833008,True,225.10099411010742,False,225.98671913146973,False,59.15522575378418,True,79.31804656982422,False,56.967973709106445,False,3.778062591943252,2.837954335044667,3.9669081488735713
single_face_test_sad.jpg,expressions,862,520,3939.609375,108.28685760498047,True,220.05915641784668,True,222.40829467773438,True,66.20287895202637,True,136.19589805603027,True,196.81715965270996,False,1.635682002340866,1.6157546560419573,1.1300249178993376
multi_face_test_hat.jpg,occlusions,1280,720,8100.0,246.79899215698242,True,222.04899787902832,False,226.29618644714355,False,60.3182315826416,True,78.39608192443848,False,58.19201469421387,False,4.09161518302878,2.832399176441607,3.8887841851889786
single_face_test_shadow.jpg,occlusions,862,520,3939.609375,141.49713516235352,True,229.90727424621582,True,229.70890998840332,True,65.24801254272461,True,161.55481338500977,True,198.9419460296631,False,2.168604523696423,1.4230914537861012,1.1546529757688846
single_face_test_white_bg.jpg,backgrounds,862,520,3939.609375,113.59691619873047,True,0.4520416259765625,False,0.3762245178222656,False,63.79294395446777,True,3.4749507904052734,False,1.9600391387939453,False,1.7807128681788114,0.13008576329331045,0.19194745164821797
single_face_test_green_bg.jpg,backgrounds,862,520,3939.609375,106.8871021270752,True,225.99220275878906,True,229.42018508911133,True,65.09113311767578,True,160.47120094299316,True,195.21689414978027,False,1.6421146323238538,1.4083038042388178,1.1752066135889272
